Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:33:23,888,1017,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:24,91,1018,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:24,294,1019,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:24,497,1020,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:24,700,1021,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:24,887,1022,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:25,90,1023,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:25,292,1024,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:25,495,1025,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:25,698,1026,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:25,901,1027,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:26,88,1028,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:26,291,1029,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:26,494,1030,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:26,696,1031,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:26,899,1032,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:27,86,1033,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:27,289,1034,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:27,492,1035,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:27,695,1036,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:27,898,1037,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:28,100,1038,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:28,288,1039,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:28,490,1040,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:28,693,1041,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:28,896,1042,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:29,99,1043,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:29,302,1044,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:29,489,1045,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:29,692,1046,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:29,894,1047,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:30,97,1048,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:30,300,1049,81,78,82,84,83,84,82,82,84,83,84,82
6/4/2013,00:33:30,487,1050,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:30,690,1051,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:30,893,1052,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:31,96,1053,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:31,298,1054,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:31,486,1055,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:31,688,1056,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:31,891,1057,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:32,94,1058,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:32,297,1059,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:32,500,1060,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:32,687,1061,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:32,890,1062,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:33,92,1063,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:33,295,1064,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:33,498,1065,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:33,701,1066,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:33,888,1067,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:34,91,1068,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:34,294,1069,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:34,496,1070,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:34,699,1071,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:34,902,1072,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:35,89,1073,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:35,292,1074,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:35,495,1075,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:35,698,1076,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:35,900,1077,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:36,88,1078,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:36,290,1079,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:36,509,1080,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:36,696,1081,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:36,899,1082,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:37,86,1083,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:37,289,1084,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:37,492,1085,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:37,694,1086,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:37,897,1087,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:38,100,1088,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:38,287,1089,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:38,490,1090,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:38,693,1091,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:38,896,1092,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:39,98,1093,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:39,301,1094,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:39,488,1095,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:39,691,1096,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:39,894,1097,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:40,97,1098,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:40,300,1099,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:40,487,1100,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:40,690,1101,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:40,892,1102,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:41,95,1103,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:41,298,1104,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:41,501,1105,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:41,688,1106,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:41,891,1107,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:42,94,1108,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:42,296,1109,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:42,499,1110,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:42,702,1111,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:42,889,1112,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:43,92,1113,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:43,295,1114,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:43,498,1115,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:43,700,1116,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:43,888,1117,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:44,90,1118,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:44,293,1119,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:44,496,1120,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:44,699,1121,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:44,902,1122,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:45,89,1123,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:45,292,1124,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:45,494,1125,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:45,697,1126,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:45,900,1127,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:46,87,1128,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:46,290,1129,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:46,493,1130,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:46,696,1131,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:46,898,1132,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:47,101,1133,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:47,288,1134,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:47,491,1135,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:47,694,1136,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:47,897,1137,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:48,100,1138,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:48,287,1139,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:48,490,1140,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:48,692,1141,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:48,895,1142,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:49,98,1143,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:49,301,1144,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:49,488,1145,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:49,691,1146,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:49,894,1147,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:50,96,1148,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:50,299,1149,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:50,502,1150,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:50,689,1151,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:50,892,1152,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:51,95,1153,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:51,298,1154,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:51,500,1155,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:51,688,1156,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:51,890,1157,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:52,93,1158,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:52,296,1159,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:52,499,1160,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:52,702,1161,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:52,889,1162,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:53,92,1163,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:53,294,1164,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:53,497,1165,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:53,700,1166,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:53,887,1167,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:54,90,1168,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:54,293,1169,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:54,496,1170,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:54,698,1171,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:54,901,1172,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:55,88,1173,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:55,291,1174,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:55,494,1175,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:55,697,1176,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:55,900,1177,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:56,87,1178,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:56,290,1179,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:56,492,1180,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:56,695,1181,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:56,898,1182,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:57,101,1183,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:57,288,1184,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:57,491,1185,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:57,694,1186,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:57,896,1187,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:58,99,1188,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:58,302,1189,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:58,505,1190,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:58,692,1191,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:58,895,1192,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:59,98,1193,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:59,300,1194,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:59,488,1195,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:59,690,1196,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:59,893,1197,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:00,96,1198,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:00,299,1199,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:00,502,1200,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:00,689,1201,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:00,892,1202,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:01,94,1203,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:01,297,1204,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:01,500,1205,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:01,687,1206,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:01,890,1207,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:02,93,1208,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:02,296,1209,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:02,498,1210,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:02,701,1211,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:02,888,1212,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:03,91,1213,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:03,294,1214,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:03,497,1215,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:03,700,1216,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:03,902,1217,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:04,90,1218,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:04,292,1219,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:04,495,1220,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:04,698,1221,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:04,901,1222,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:05,88,1223,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:05,291,1224,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:05,494,1225,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:05,696,1226,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:05,899,1227,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:06,102,1228,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:06,289,1229,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:06,492,1230,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:06,695,1231,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:06,898,1232,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:07,100,1233,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:07,288,1234,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:07,490,1235,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:07,693,1236,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:07,896,1237,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:08,99,1238,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:08,302,1239,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:08,489,1240,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:08,692,1241,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:08,894,1242,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:09,97,1243,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:09,300,1244,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:09,503,1245,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:09,690,1246,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:09,893,1247,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:10,96,1248,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:10,298,1249,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:10,501,1250,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:10,688,1251,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:10,891,1252,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:11,94,1253,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:11,297,1254,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:11,500,1255,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:11,702,1256,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:11,890,1257,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:12,92,1258,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:12,295,1259,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:12,498,1260,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:12,701,1261,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:12,888,1262,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:13,91,1263,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:13,294,1264,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:13,496,1265,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:13,699,1266,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:13,902,1267,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:14,89,1268,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:14,292,1269,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:14,495,1270,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:14,698,1271,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:14,900,1272,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:15,103,1273,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:15,290,1274,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:15,493,1275,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:15,696,1276,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:15,899,1277,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:16,102,1278,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:16,289,1279,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:16,492,1280,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:16,694,1281,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:16,897,1282,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:17,100,1283,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:17,303,1284,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:17,490,1285,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:17,693,1286,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:17,896,1287,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:18,98,1288,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:18,301,1289,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:18,488,1290,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:18,691,1291,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:34:18,894,1292,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:19,97,1293,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:19,300,1294,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:34:19,502,1295,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:19,690,1296,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:19,892,1297,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:20,95,1298,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:20,298,1299,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:20,501,1300,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:20,704,1301,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:20,891,1302,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:21,94,1303,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:21,296,1304,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:21,499,1305,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:21,702,1306,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:21,889,1307,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:22,92,1308,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:22,295,1309,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:22,498,1310,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:22,700,1311,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:22,888,1312,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:23,90,1313,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:23,293,1314,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:23,496,1315,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:23,699,1316,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:34:23,902,1317,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:24,89,1318,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:24,292,1319,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:24,494,1320,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:24,697,1321,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:24,900,1322,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:25,103,1323,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:25,290,1324,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:25,493,1325,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:25,696,1326,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:25,898,1327,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:26,101,1328,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:26,288,1329,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:26,491,1330,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:26,694,1331,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:26,897,1332,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:27,100,1333,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:27,302,1334,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:27,490,1335,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:27,692,1336,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:27,895,1337,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:28,98,1338,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:28,301,1339,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:28,488,1340,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:28,691,1341,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:28,894,1342,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:29,96,1343,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:29,299,1344,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:29,502,1345,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:34:29,689,1346,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:29,892,1347,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:34:30,95,1348,81,78,82,83,83,85,82,82,84,83,84,82
