Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:43:33,314,4064,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:33,517,4065,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:33,704,4066,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:33,908,4067,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:34,110,4068,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:34,313,4069,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:34,516,4070,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:34,704,4071,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:34,907,4072,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:35,110,4073,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:35,313,4074,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:35,515,4075,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:35,718,4076,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:35,906,4077,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:36,109,4078,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:36,312,4079,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:36,515,4080,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:36,719,4081,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:36,906,4082,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:37,109,4083,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:37,311,4084,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:37,514,4085,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:37,717,4086,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:37,905,4087,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:38,111,4088,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:38,316,4089,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:38,519,4090,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:38,706,4091,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:38,909,4092,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:39,111,4093,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:39,314,4094,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:39,518,4095,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:39,705,4096,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:39,909,4097,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:40,112,4098,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:40,317,4099,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:40,519,4100,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:40,707,4101,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:40,909,4102,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:41,112,4103,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:41,315,4104,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:41,504,4105,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:41,707,4106,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:41,927,4107,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:42,118,4108,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:42,305,4109,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:42,508,4110,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:42,711,4111,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:42,915,4112,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:43,118,4113,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:43,305,4114,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:43,508,4115,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:43,711,4116,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:43,914,4117,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,0:43:44,116,4118,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:44,304,4119,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:44,506,4120,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:44,709,4121,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:44,912,4122,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:45,115,4123,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:45,318,4124,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:45,505,4125,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:45,708,4126,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:45,911,4127,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:46,114,4128,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:46,317,4129,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:46,507,4130,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:46,710,4131,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:46,914,4132,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:47,116,4133,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:47,319,4134,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:47,506,4135,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:47,711,4136,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:47,917,4137,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:48,105,4138,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:48,308,4139,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:48,511,4140,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:48,714,4141,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:48,916,4142,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:49,119,4143,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:49,306,4144,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:49,509,4145,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:49,712,4146,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:49,915,4147,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:50,118,4148,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:50,305,4149,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:50,510,4150,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:50,712,4151,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:50,915,4152,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:51,112,4153,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:51,331,4154,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:51,511,4155,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:51,715,4156,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:51,905,4157,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:52,110,4158,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:52,315,4159,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:52,517,4160,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:52,705,4161,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:52,907,4162,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:53,110,4163,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:53,313,4164,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:53,516,4165,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:53,704,4166,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:53,907,4167,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:54,110,4168,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:54,312,4169,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:54,519,4170,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:54,845,4171,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:54,908,4172,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:55,120,4173,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:55,389,4174,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:55,505,4175,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:55,707,4176,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:55,910,4177,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:56,113,4178,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:56,316,4179,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:56,519,4180,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:56,707,4181,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:56,910,4182,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:57,114,4183,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:57,316,4184,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:57,504,4185,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:57,706,4186,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:57,909,4187,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:58,112,4188,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:58,315,4189,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:58,518,4190,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:58,740,4191,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:58,931,4192,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:59,118,4193,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:59,341,4194,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:59,523,4195,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:59,891,4196,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:59,907,4197,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:00,111,4198,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:00,314,4199,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:00,516,4200,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:00,719,4201,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:00,906,4202,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:01,118,4203,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:01,580,4204,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:01,580,4205,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:01,715,4206,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:01,918,4207,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:02,105,4208,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:02,308,4209,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:02,511,4210,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:02,714,4211,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:02,917,4212,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:03,127,4213,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:03,390,4214,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:03,517,4215,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:03,704,4216,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:03,907,4217,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:04,110,4218,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:04,313,4219,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:04,516,4220,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:04,718,4221,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:04,906,4222,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:05,115,4223,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:05,318,4224,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:05,505,4225,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:05,708,4226,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:05,911,4227,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:06,180,4228,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:06,312,4229,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:06,515,4230,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:06,718,4231,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:06,909,4232,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:07,112,4233,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:07,314,4234,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:07,517,4235,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:07,706,4236,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:07,910,4237,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:08,113,4238,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:08,316,4239,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:08,519,4240,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:08,706,4241,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:08,914,4242,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:09,117,4243,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,0:44:09,320,4244,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:09,507,4245,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:09,717,4246,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:09,908,4247,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:10,111,4248,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:10,316,4249,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:10,519,4250,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:10,706,4251,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:10,911,4252,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:11,113,4253,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:11,316,4254,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:11,519,4255,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:11,706,4256,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:11,925,4257,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:12,114,4258,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:12,317,4259,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:12,519,4260,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:12,707,4261,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:12,958,4262,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:13,116,4263,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:13,319,4264,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:13,506,4265,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:13,711,4266,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:13,914,4267,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:14,117,4268,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:14,319,4269,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:14,507,4270,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:14,709,4271,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:14,912,4272,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:15,115,4273,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:15,318,4274,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:15,505,4275,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:15,708,4276,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:15,912,4277,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:16,114,4278,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:16,317,4279,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:16,520,4280,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:16,707,4281,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:16,910,4282,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:17,113,4283,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:17,320,4284,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:17,509,4285,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:17,716,4286,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:17,908,4287,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:18,116,4288,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:18,305,4289,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:18,508,4290,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:18,721,4291,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:18,908,4292,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:19,116,4293,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:19,320,4294,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:19,509,4295,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:19,712,4296,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:19,917,4297,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:20,119,4298,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:20,306,4299,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:20,510,4300,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:20,715,4301,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:20,905,4302,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:21,108,4303,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:21,313,4304,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:21,520,4305,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:21,708,4306,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:21,911,4307,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:22,116,4308,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:22,318,4309,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:22,508,4310,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:22,710,4311,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:22,915,4312,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:23,152,4313,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:23,308,4314,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:23,513,4315,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:23,716,4316,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:23,921,4317,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:24,108,4318,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:24,312,4319,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:24,514,4320,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:24,717,4321,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:24,907,4322,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:25,110,4323,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:25,313,4324,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:25,517,4325,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:25,720,4326,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:25,908,4327,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:26,111,4328,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:26,313,4329,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:26,517,4330,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:26,720,4331,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:26,908,4332,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:27,111,4333,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:27,314,4334,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:27,518,4335,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:27,705,4336,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:27,909,4337,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:28,111,4338,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:28,314,4339,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:28,518,4340,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:28,706,4341,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:28,910,4342,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:29,113,4343,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:29,316,4344,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:29,519,4345,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:29,707,4346,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:29,910,4347,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:30,113,4348,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:30,316,4349,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:30,520,4350,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:30,707,4351,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:30,911,4352,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:31,114,4353,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:31,316,4354,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:31,505,4355,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:31,707,4356,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:31,911,4357,81,78,82,84,83,84,82,82,84,83,84,82
6/4/13,0:44:32,114,4358,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:32,317,4359,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:32,505,4360,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:32,708,4361,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:32,912,4362,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:33,114,4363,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:33,317,4364,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:33,521,4365,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:33,708,4366,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:33,912,4367,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:34,115,4368,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:34,318,4369,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:34,506,4370,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:34,709,4371,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:34,912,4372,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:44:35,115,4373,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:35,318,4374,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:35,506,4375,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:35,710,4376,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:35,914,4377,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:36,117,4378,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:36,319,4379,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:36,570,4380,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:36,710,4381,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:36,914,4382,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:37,117,4383,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:37,320,4384,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:37,508,4385,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:37,726,4386,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:37,914,4387,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:38,116,4388,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:38,335,4389,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:38,507,4390,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:38,710,4391,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:38,914,4392,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:44:39,117,4393,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:39,320,4394,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:39,507,4395,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:39,710,4396,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:39,913,4397,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:40,116,4398,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:40,319,4399,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:40,506,4400,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:40,709,4401,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:44:40,912,4402,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:44:41,115,4403,81,78,82,83,84,85,82,82,84,83,84,82
