Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,12:35:57,960,67013,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:58,158,67014,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:58,353,67015,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:58,551,67016,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:58,760,67017,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:58,951,67018,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:59,156,67019,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:59,355,67020,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:59,554,67021,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:59,755,67022,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:59,951,67023,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:00,156,67024,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:00,353,67025,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:00,556,67026,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:00,755,67027,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:00,951,67028,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:01,154,67029,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:01,361,67030,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:01,558,67031,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:01,755,67032,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:01,959,67033,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:02,157,67034,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:02,352,67035,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:02,558,67036,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:02,754,67037,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:02,961,67038,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:03,158,67039,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:03,363,67040,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:03,558,67041,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:03,757,67042,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:03,956,67043,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:04,157,67044,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:04,430,67045,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:04,560,67046,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:04,761,67047,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:04,960,67048,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:05,156,67049,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:05,365,67050,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:05,556,67051,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:05,758,67052,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:05,954,67053,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:06,157,67054,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:06,354,67055,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:06,552,67056,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:06,761,67057,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:06,954,67058,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:07,157,67059,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:07,357,67060,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:07,556,67061,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:07,756,67062,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:07,959,67063,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:08,159,67064,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:08,358,67065,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:08,557,67066,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:08,761,67067,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:08,958,67068,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:09,157,67069,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:09,359,67070,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:09,556,67071,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:09,760,67072,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:09,960,67073,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:10,156,67074,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:10,358,67075,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:10,551,67076,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:10,759,67077,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:10,955,67078,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:11,156,67079,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:11,358,67080,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:11,552,67081,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:11,760,67082,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:11,952,67083,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:12,158,67084,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:12,358,67085,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:12,579,67086,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:12,757,67087,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:12,956,67088,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:13,157,67089,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:13,358,67090,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:13,555,67091,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:13,760,67092,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:13,953,67093,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:14,157,67094,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:14,357,67095,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:14,564,67096,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:14,760,67097,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:14,960,67098,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:15,152,67099,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:15,357,67100,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:15,554,67101,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:15,759,67102,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:15,951,67103,81,78,82,83,83,84,82,82,84,83,84,82
4/15/16,12:36:16,151,67104,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:16,357,67105,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:16,555,67106,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:16,760,67107,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:16,955,67108,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:17,152,67109,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:17,358,67110,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:17,552,67111,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:17,761,67112,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:17,952,67113,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:18,152,67114,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:18,357,67115,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:18,552,67116,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:18,760,67117,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:18,952,67118,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:19,154,67119,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:19,358,67120,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:19,553,67121,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:19,764,67122,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:19,953,67123,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:20,157,67124,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:20,355,67125,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:20,557,67126,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:20,761,67127,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:20,952,67128,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:21,158,67129,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:21,358,67130,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:21,554,67131,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:21,754,67132,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:21,955,67133,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:22,158,67134,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:22,358,67135,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:22,562,67136,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:22,755,67137,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:22,957,67138,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:23,158,67139,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:23,358,67140,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:23,558,67141,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:23,754,67142,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:23,952,67143,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:24,158,67144,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:24,358,67145,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:24,557,67146,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:24,754,67147,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:24,960,67148,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:25,157,67149,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:25,355,67150,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:25,564,67151,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:25,754,67152,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:25,955,67153,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:26,161,67154,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:26,358,67155,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:26,561,67156,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:26,757,67157,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:26,957,67158,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:27,157,67159,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:27,358,67160,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:27,553,67161,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:27,757,67162,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:27,955,67163,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:28,158,67164,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:28,354,67165,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:28,554,67166,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:28,761,67167,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:28,962,67168,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:29,157,67169,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:29,355,67170,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:29,555,67171,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:29,761,67172,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:29,955,67173,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:30,158,67174,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:30,354,67175,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:30,556,67176,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:30,757,67177,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:30,961,67178,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:31,155,67179,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:31,359,67180,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:31,556,67181,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:31,758,67182,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:31,969,67183,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:32,154,67184,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:32,352,67185,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:32,560,67186,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:32,756,67187,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:32,954,67188,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:33,158,67189,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:33,388,67190,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:33,552,67191,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:33,760,67192,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:33,953,67193,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:34,156,67194,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:34,434,67195,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:34,558,67196,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:34,760,67197,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:34,959,67198,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:35,156,67199,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:35,357,67200,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:35,553,67201,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:35,758,67202,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:35,963,67203,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:36,159,67204,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:36,358,67205,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:36,557,67206,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:36,758,67207,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:36,953,67208,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:37,157,67209,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:37,353,67210,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:37,576,67211,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:37,756,67212,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:37,958,67213,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:38,161,67214,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:38,354,67215,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:38,561,67216,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:38,757,67217,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:38,961,67218,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:39,157,67219,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:39,358,67220,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:39,557,67221,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:39,759,67222,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:39,956,67223,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:40,158,67224,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:40,359,67225,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:40,565,67226,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:40,762,67227,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:40,985,67228,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:41,158,67229,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:41,358,67230,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:41,555,67231,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:41,766,67232,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:41,961,67233,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:42,159,67234,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:42,355,67235,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:42,565,67236,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:42,761,67237,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:42,961,67238,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:43,158,67239,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:43,359,67240,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:43,558,67241,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:43,758,67242,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:43,953,67243,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:44,157,67244,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:44,358,67245,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:44,552,67246,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:44,761,67247,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:44,961,67248,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:45,158,67249,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:45,358,67250,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:45,559,67251,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:45,762,67252,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:45,955,67253,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:46,159,67254,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:46,361,67255,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:46,585,67256,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:46,758,67257,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:46,956,67258,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:47,158,67259,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:47,359,67260,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:47,554,67261,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:47,761,67262,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:47,958,67263,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:48,158,67264,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:48,358,67265,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:48,554,67266,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:48,757,67267,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:48,959,67268,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:49,157,67269,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:49,358,67270,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:49,552,67271,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:49,759,67272,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:49,954,67273,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:50,158,67274,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:50,359,67275,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:50,573,67276,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:50,761,67277,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:50,961,67278,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:51,153,67279,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:51,359,67280,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:51,555,67281,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:51,758,67282,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:51,963,67283,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:52,153,67284,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:52,358,67285,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:52,560,67286,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:52,761,67287,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:52,956,67288,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:53,153,67289,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:53,359,67290,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:53,556,67291,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:53,756,67292,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:53,957,67293,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:54,160,67294,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:54,358,67295,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:54,563,67296,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:54,760,67297,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:54,954,67298,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:55,154,67299,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:55,359,67300,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:55,557,67301,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:55,761,67302,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:55,965,67303,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:56,160,67304,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:56,360,67305,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:56,566,67306,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:56,756,67307,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:56,961,67308,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:57,158,67309,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:57,359,67310,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:57,555,67311,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:57,757,67312,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:57,955,67313,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:36:58,160,67314,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:36:58,359,67315,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:58,560,67316,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:36:58,758,67317,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:58,957,67318,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:59,158,67319,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:59,356,67320,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:36:59,556,67321,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:36:59,759,67322,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:36:59,958,67323,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:00,159,67324,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:00,355,67325,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:37:00,561,67326,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:00,755,67327,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:00,954,67328,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:01,155,67329,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:01,359,67330,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:01,556,67331,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:01,774,67332,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:01,955,67333,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:37:02,159,67334,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:02,358,67335,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:02,560,67336,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:02,755,67337,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:02,960,67338,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:03,158,67339,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:37:03,359,67340,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:03,560,67341,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:03,764,67342,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:37:03,965,67343,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:04,156,67344,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:04,355,67345,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:04,563,67346,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:04,762,67347,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:04,962,67348,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:05,161,67349,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:37:05,355,67350,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:05,555,67351,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:37:05,764,67352,81,78,82,84,83,84,82,82,84,83,84,82
